method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0007797208548103,-13.952677916249144,104,520,1.069847425029248,85.97637012941537,113.72363985193888,0.2351769863591086,2.2023468406598687,0.4412576984802573,2.580444419881197,74,36,7,10.301812282996252,{'mode_command_feasible': True},4,605,121,725d27d24593c0e805b8d1d36b57763f3097200155edd90771d278e8e24fc980,932acdb4f965e7df598010902ce3faca88e0e3bd72e0f5e580762372ec267a3e,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44055,25
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0094633046074179,-14.697395490329836,144,720,1.3917230464221384,85.97033024503989,113.56790855090937,0.2290372355860909,2.1773649442791982,0.4363418409693091,2.578345951571858,4,4,1,0.7136346520856023,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.706782461720448}",4,605,121,528379319c822439e6eeceea27e30cea1576677dabcc769e392f3a9f358878bd,ba5da1c957db10594efb2ac03209a3936c3bd565c57f04957d34158ebe53f1d8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44055,25
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0001956859865316,-13.95663914743741,107,535,1.1528185576205483,85.93386039649947,113.61323893060138,0.2290448791206986,2.1389062652434383,0.4412612234594794,2.5788156279741794,69,36,14,0.634325338061899,{},4,605,121,aa74dd6554305f4284e9f0f7e1e4cd7895f81ee23f170d9068a40f8393dc0715,b116f1e85679960781d41c2c32d2fad1fb69fe8d8e3c66455f57637179840434,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44055,25
delayed_myopic_constrained_pf_unshielded,231,0,3.885105195941678,-10.39424092369086,106,530,1.0767473553623867,86.08528096757802,113.7208098186966,0.2353358091309269,2.2076351227909368,0.4374890262049918,2.580796948867633,0,0,0,9.682576356921343,{'mode_interval_max_ratio': 2.446304530359762},4,605,121,d39ae51190813cc1dd42c1718e859d873223bd83cccbe4ece93c67ec33325931,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44055,25
virtual_queue_unshielded,171,0,8.707027748179737,-5.943636013533768,104,520,1.0732205642138486,86.00677805887955,113.64360137072984,0.2319048648835212,2.1948089203749377,0.4366550732937593,2.5796036573522634,0,0,0,6.529329199111089,"{'maximum_queue': 12.11376138940759, 'price_gain': 1.0}",4,605,121,aa4acdcdb46262b72ec21c672c74ca5570605aac7544778c1d26afbfdddf9882,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44055,25
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-13.942156871988916,104,520,1.0713905373348491,85.21840467146784,113.58511569198252,0.2351817326031998,2.1778072263174937,0.4370891812954272,2.577535039712018,0,0,0,0.1266721370629966,{},4,605,121,725d27d24593c0e805b8d1d36b57763f3097200155edd90771d278e8e24fc980,4ffac7c6002a45d3dde6c5e15fc39d8f6b53aac1c08a17679a6a7a95f1e95f8d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44055,25
hard_spatial_null_or_exact_mute,0,0,-0.0835769069895751,-14.926191521815444,465,2325,7.875694079154266,80.6991578125957,113.40939998569702,0.034362620315729,1.5414718812553472,0.4363418405920604,2.567499906319538,399,7,57,0.0234140718821436,{},4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,2b76e081e7e27ed15cef13e395bad4afe175d769a4b6077afb2b8c6f2414f4f3,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44055,25
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.53629055910076,144,720,1.388701674197925,85.9773568932545,113.56936244979656,0.2290732849396998,2.178246833190879,0.4363492863795678,2.578387342155888,0,0,0,0.4005279901903122,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",4,605,121,3994c00b2f9f4936bde010385e69bfbe378591545c6357e6d0def119a0126fc3,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44055,25
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0040897847085762,-14.07256712088049,40,200,3.6288879274676447,44.20238101815057,89.53166933039833,0.22500882747349,2.050867835262048,0.2878089557872649,2.2464315664081016,15,2,8,2.8611708329990506,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 58, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 20}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 20, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.14391913260940983, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 20, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 36, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.47678024787455797, 'local_table_build_seconds_max': 0.004282098030671477, 'repair_solver_seconds_sum': 1.1710949440021068, 'repair_solver_seconds_max': 0.05289909103885293, 'repair_solver_seconds_p95_nonzero': 0.032909821916837244, 'schedule_solver_seconds_sum': 0.9565756102092564, 'schedule_solver_seconds_max': 0.08232202590443194, 'candidate_end_to_end_seconds': 2.861129397060722, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 174, 'changed_sector_interval_count_sum': 85, 'maximum_changed_stream_coefficients_per_interval': 9, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 696, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",0,587,118,d9cb8d06091380834082c174113bc56c6a9f3c5bbfd9820f90db16d413f6d8d7,f19c02a4cddc00ab4d83f6afdc2488373ad161ebc0b9c8999251f16d8cd77672,8978ce7820705022e722abd8ba56b090e7ca28ae6db329ac6226713794ba036e,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,20.0,0.0,8.0,2.0,2.0,1.0,1.0,0.1439191326094098,58.0,0.0,40.0,False,True,True,0.4767802478745579,1.1710949440021068,0.0042820980306714,0.0528990910388529,0.0329098219168372,174.0,85.0,9.0,3.0,696.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,20.0,0.0,0.0,0.0,0.0,36.0,0.0,0.9565756102092564,0.0823220259044319,44056,26
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0023148887609133,-14.072567120880493,116,580,5.958432588422183,44.19457627816421,89.52592038262388,0.2248032755890736,2.0461598911100065,0.2878081097491202,2.246536228556989,15,2,8,10.40525343711488,{'mode_command_feasible': True},0,587,118,d9cb8d06091380834082c174113bc56c6a9f3c5bbfd9820f90db16d413f6d8d7,e8ac61a655a7e1b644507b8b4312155f5f961c32fc10c93bbe8686fc9e441457,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.023450560561681,-14.599576628693798,120,600,6.215047634603067,44.00729972738947,89.35231092129212,0.2018015845602009,2.012585876691314,0.2877932103225906,2.243912600547184,0,0,0,0.6991859248373657,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.4960782717481349}",0,587,118,eb7087d7359621a63eb9a52c803310068637ce62b9816322f05e6ad29725fa89,8e6ac3605c7611585eaabca0989bdf91332429ada03a3dd6ad69977fc26bad23,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0022979444744999,-14.071673730351188,118,590,5.999080336457606,44.15902553747892,89.43190717626482,0.2027139930614977,2.0081239521775904,0.2878083506956055,2.2454131098534496,22,3,8,0.6250103658530861,{},0,587,118,7d074e7e78d3384923929d1bb3074a0e57e8d54ca0897629d58d1313ed57afa4,e9bc587865598aec4878a94e7691fdae1b782e92b7e1105eab96a267dac41e4c,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_unshielded,52,0,3.5677817710793134,-10.553161222805272,117,585,5.991146256131813,44.17758858688877,89.50918200498965,0.224824174276882,2.0495351154088373,0.2878078538727127,2.2463851353692323,0,0,0,9.745733259012924,{'mode_interval_max_ratio': 2.2739356848808137},0,587,118,bb1bed5739838146f3bad43049176867327c2f5bd3f701646a6705cfb04473e9,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
virtual_queue_unshielded,155,0,6.646972887865438,-7.957809428461404,120,600,6.20581160307603,44.0858669763522,89.42161648815295,0.2251177155971817,2.031989473834338,0.287794233952652,2.2451269184512843,0,0,0,6.503416116116568,"{'maximum_queue': 6.3670273405130215, 'price_gain': 1.0}",0,587,118,02e58b1ecf463af0d3c53d1a5c3f4ab331bcbf0104d661815ecee8c0464ff0db,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.065037412634476,116,580,5.952900611928887,44.147822383386654,89.27640129932765,0.2233035338421124,2.018488294467404,0.2877976470383205,2.2430709084816045,0,0,0,0.1241936509031802,{},0,587,118,d9cb8d06091380834082c174113bc56c6a9f3c5bbfd9820f90db16d413f6d8d7,c6b117012de4380e65e6ee83c4f6aa7b2e2e6d1daea8539df93b17100f715ba0,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
hard_spatial_null_or_exact_mute,0,0,-0.1851781412426816,-14.714446912390596,760,3800,19.905921041971094,43.96353660369369,88.22745030086547,0.0,1.1453547486962488,0.2877932099488476,2.2265014572809942,342,6,57,0.0223798910155892,{},0,587,118,1b8552d981e4c61086437d2c5e5afe67390605d69d7669e7a325e611ebb48417,9b1fe34b85b947cd9e4fc4d0dc0d94f102da6104e29b216460832168a4fe38e6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
common_scale_instantaneous_noncausal_reference,0,0,9.643274665532861e-15,-14.529268771147912,160,800,7.293340651285879,44.00338393030296,89.32633629243195,0.2018029310303414,2.003509925182673,0.2877956058120468,2.243490474799652,0,0,0,0.39166329219006,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",0,587,118,4032541da84d063d8c01c478c8bda28515fd355ec4a4edeb7018fe6abd32dcb7,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0067457819677779,-14.07476111362744,38,190,3.444410850950708,56.14937485487711,90.59954657842276,0.2254337169036295,2.0381193466855425,0.2878094669940508,2.2341855165409688,14,2,7,3.034336871933192,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 55, 'FLOOR_FIRST_COMPANION_AWARE_GUARD_SUBSET_G3': 1, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 19}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 19, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.14389679740195685, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 1, 'protected_subband_scheduling_success_intervals': 1, 'protected_subband_scheduling_failure_intervals': 19, 'protected_subband_scheduling_guard_limit_counts': {'3': 1}, 'maximum_schedule_mode_count': 36, 'maximum_schedule_guard_sector_count': 3, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 550, 'maximum_scheduled_nonbaseline_slots_per_second': 550, 'maximum_protected_subband_scheduled_fraction': 0.275, 'maximum_schedule_nonzero_mode_count': 3, 'maximum_schedule_critical_sector_count': 2, 'maximum_schedule_mutable_sector_count': 5, 'local_table_build_seconds_sum': 0.4702311309520155, 'local_table_build_seconds_max': 0.004656194010749459, 'repair_solver_seconds_sum': 1.1028436422348022, 'repair_solver_seconds_max': 0.03264540899544954, 'repair_solver_seconds_p95_nonzero': 0.02665944917825982, 'schedule_solver_seconds_sum': 1.2081012786366045, 'schedule_solver_seconds_max': 0.407520683016628, 'candidate_end_to_end_seconds': 3.0342977980617434, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 197, 'changed_sector_interval_count_sum': 92, 'maximum_changed_stream_coefficients_per_interval': 18, 'maximum_changed_sectors_per_interval': 5, 'incremental_float32_payload_lower_bound_bytes_sum': 810, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",1,571,115,c67f02485a06794d323e435b9a1cc3e428c3b1f43159f351639f7a1070badc0d,ec54bd70c9dc18d026cc67fc446eeae416124284d953bfb25b788b71567bb942,d9c78e4e5aca6a519598656904f7fbe9c7ea477ab5280655d8846080de0646e4,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,19.0,0.0,8.0,2.0,2.0,1.0,1.0,0.1438967974019568,55.0,0.0,40.0,False,True,True,0.4702311309520155,1.1028436422348022,0.0046561940107494,0.0326454089954495,0.0266594491782598,197.0,92.0,18.0,5.0,810.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,1.0,19.0,0.275,3.0,2.0,5.0,36.0,3.0,1.2081012786366043,0.407520683016628,44056,26
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0067457819677779,-14.07476111362744,118,590,5.995285049914085,56.142697022946656,90.59271248516151,0.2248175034011891,2.032844665055025,0.2878087603870262,2.2342636909878304,14,2,7,10.241043735062703,{'mode_command_feasible': True},1,571,115,c67f02485a06794d323e435b9a1cc3e428c3b1f43159f351639f7a1070badc0d,0778278b80c0541b57faf4594d75d6ed615ad1eb70cfe0daf849be0c6ee29b01,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0555854701230835,-14.557814212911948,120,600,6.215068691478704,55.95643514054789,90.43063259574676,0.201801586676361,1.9994398104798323,0.2877932105342066,2.231826696370314,0,0,0,0.6881661000661552,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.38713627379951626}",1,571,115,a227887f096d910e459504bc27e7a56bd9afc8f803b0a4e0120b773b53f31742,f53152ddabe1f3d4a1aaafa656437c29106506262aae11327ade8c84b1d18d41,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0001386444996792,-14.074030519253832,120,600,6.024176566128507,56.10872116307655,90.50263650384532,0.2026804471099757,1.9943279631536828,0.2878069878050106,2.23317511549243,21,3,7,0.6066541539039463,{},1,571,115,f6b8189b5adef0027a7d7e23e5f6f90f5467bb7d3e644e6997e6ba800c8386d7,95d296750d621d9b02ad523ba3a701d151ccd8cffedd39bdde3d2e023b677547,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_unshielded,46,0,3.2537899367550915,-10.87814384376646,119,595,6.011621428366112,56.12531702478604,90.58891068692864,0.2248050948245331,2.035307782306621,0.2878068156089333,2.234285641703135,0,0,0,9.831665497040376,{'mode_interval_max_ratio': 2.1153342131381696},1,571,115,e28420f4dec5c259187bcd1c546e6d9f97909fcd1228d3c68238fb706b0e1168,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
virtual_queue_unshielded,127,0,10.625657099408,-3.9162948232722834,120,600,6.202142285179037,56.00720739790642,90.50026678259944,0.2029355418641461,2.0166974646011933,0.2877944206411947,2.2329825345115983,0,0,0,6.440125189023092,"{'maximum_queue': 17.533781705539905, 'price_gain': 1.0}",1,571,115,011fc1e054414e9abd6b3d806a657804b11911e54f7daebc23390c3a8ed72f2b,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.064840661546826,118,590,5.990193457153972,56.09993633952611,90.44927916653393,0.2237552720441776,2.017223817662328,0.2877974947389537,2.2323277637381302,0,0,0,0.1206725961528718,{},1,571,115,c67f02485a06794d323e435b9a1cc3e428c3b1f43159f351639f7a1070badc0d,e65db5fd93cfef49a14fe30f23226a498bc37d456761f401dff89b4ce582f5e6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
hard_spatial_null_or_exact_mute,0,0,-0.1873280289382313,-14.648541796878476,360,1800,11.498970893823833,55.93844352407509,90.03545270623178,0.0949111743278481,1.6455585824975494,0.2877932099488476,2.225671209003331,114,2,57,0.0220658550970256,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,c084fccfc686ab9049ffdbadfa8d7f9587d00998ff355f470685ec55a3fe1685,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.448576054106898,160,800,7.29329739438019,55.95202486202496,90.40676295478076,0.2018036513789382,1.9900025744470455,0.2877947627753953,2.231436460041731,0,0,0,0.3913961050566286,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,95868eebef11b713c82d0846375c139571f1ad35c81d069b4c30c459ae6d1b3a,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0008732319901896,-14.06311490641075,40,200,3.683647334072951,48.11965607751867,89.93236529563119,0.2256959483888808,2.043020437513856,0.2878094863115283,2.2417154935590107,14,2,7,2.7290319078601897,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 57, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 20}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 20, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.14392751261533332, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 20, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 36, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4775990191847086, 'local_table_build_seconds_max': 0.004564853850752115, 'repair_solver_seconds_sum': 1.0906172273680568, 'repair_solver_seconds_max': 0.03287384705618024, 'repair_solver_seconds_p95_nonzero': 0.026902326371055087, 'schedule_solver_seconds_sum': 0.9106216612271965, 'schedule_solver_seconds_max': 0.10111744399182498, 'candidate_end_to_end_seconds': 2.728993762983009, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 148, 'changed_sector_interval_count_sum': 70, 'maximum_changed_stream_coefficients_per_interval': 9, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 592, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",2,581,117,346f70aad8c3b6f313fa130f7d3c055428a1cceb00f894f6e5e77f35b54d6acb,c2ccbf3f077a14edd62e1313d640e39139d42d913782dd7454f4d4c6d470f261,a1539bce8e8a48a6dc2a4be15b93506fc31548a0c441dcc2c2933aae46352b0a,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,20.0,0.0,8.0,2.0,2.0,1.0,1.0,0.1439275126153333,57.0,0.0,40.0,False,True,True,0.4775990191847086,1.0906172273680568,0.0045648538507521,0.0328738470561802,0.026902326371055,148.0,70.0,9.0,3.0,592.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,20.0,0.0,0.0,0.0,0.0,36.0,0.0,0.9106216612271965,0.1011174439918249,44056,26
